customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15671137,549,France,Female,52,1,0.0,1,0,1,8636.05
15765415,609,Spain,Female,45,4,89122.3,1,1,1,199256.98
15708714,675,France,Female,33,6,0.0,2,1,0,34045.61
15814004,589,France,Male,29,2,0.0,2,0,1,98320.27
15640627,611,Spain,Male,34,4,0.0,2,1,0,170950.58
15636872,585,France,Female,32,8,144705.87,2,0,0,171482.56
15691910,663,Spain,Male,30,4,0.0,3,1,0,101371.05
15628715,709,France,Female,36,8,0.0,2,1,1,69676.55
15584363,824,France,Male,30,0,133634.02,1,1,1,162053.92
15617065,650,Spain,Male,42,4,194532.66,1,1,0,171045.31
15801414,767,France,Female,35,2,0.0,2,0,0,144251.38
15787255,650,Germany,Female,55,2,140891.46,3,1,1,179834.45
15641319,518,Spain,Male,50,4,0.0,1,0,0,107112.25
15701687,664,Spain,Male,44,7,77526.66,3,0,0,57338.56
15632665,832,France,Male,61,2,0.0,1,0,1,127804.66
15739592,707,Germany,Female,51,10,98438.23,1,0,0,70778.63
15764927,753,France,Male,92,3,121513.31,1,0,1,195563.99
15687719,532,Spain,Female,37,5,0.0,2,0,1,6761.84
15618562,618,Germany,Female,40,0,140306.38,1,1,0,160618.61
15582259,567,France,Female,37,7,0.0,2,1,1,28690.9
15773394,644,France,Male,38,3,0.0,2,1,1,79928.41
15724161,644,France,Female,40,9,137285.26,4,1,0,77063.63
15752186,562,France,Female,27,3,0.0,2,1,0,28137.03
15624510,696,France,Male,52,6,139781.06,1,1,0,27445.4
15783477,706,Germany,Female,39,8,112889.91,1,0,1,6723.66
15645820,698,France,Male,27,7,0.0,2,1,0,111471.55
15632472,472,Spain,Female,32,1,159397.75,1,0,1,57323.18
15756167,762,Spain,Female,43,5,134204.67,1,1,1,139971.01
15731751,437,France,Female,26,1,120923.52,1,0,1,78854.57
15721377,833,France,Female,34,3,144751.81,1,0,0,166472.81
15779915,694,Spain,Male,31,5,0.0,1,1,0,35593.18
15723884,758,Spain,Male,40,3,0.0,2,0,0,96097.65
15793317,547,Spain,Female,22,7,141287.15,1,1,0,118142.79
15656293,786,France,Male,35,3,0.0,2,1,0,92712.97
15757559,595,France,Female,53,7,0.0,2,1,0,41371.68
15738219,632,France,Female,36,7,0.0,2,1,1,52526.65
15566594,709,Spain,Male,23,10,0.0,2,0,0,129590.18
15580462,607,Spain,Male,40,1,112544.45,1,1,1,19842.22
15642785,479,France,Male,34,5,117593.48,2,0,0,113308.29
15723008,720,France,Female,45,1,102882.4,2,1,1,35633.15
15585928,821,Germany,Female,31,2,68927.57,1,1,1,25445.0
15671124,599,France,Male,25,6,120383.41,1,1,1,24903.09
15646091,560,Spain,Female,43,4,95140.44,2,1,0,123181.44
15590676,735,France,Male,34,1,141796.43,1,1,0,45858.49
15750778,653,France,Female,60,2,120731.39,4,1,1,138160.11
15791172,672,Germany,Female,21,1,35741.69,1,1,0,28789.94
15798888,605,Germany,Female,31,1,117992.59,1,1,1,183598.77
15706593,850,Spain,Female,50,10,0.0,2,1,1,33741.84
15648075,686,Germany,Female,47,5,170935.94,1,1,0,173179.79
15625740,627,Germany,Male,62,3,143426.34,2,1,1,143104.3
15671322,724,Germany,Male,30,7,115315.04,1,1,0,15216.53
15608541,498,France,Male,46,1,91857.66,1,1,0,101954.78
15598884,650,Spain,Female,23,5,0.0,1,1,1,180622.43
15725039,702,Spain,Male,32,8,71667.74,1,1,1,126082.18
15605742,737,France,Male,43,0,80090.93,1,1,0,39920.0
15590344,708,Germany,Male,32,3,151691.44,2,1,1,172810.51
15582116,767,Germany,Female,45,7,132746.2,2,1,0,26628.88
15742285,559,France,Male,62,6,118756.62,1,1,1,20367.68
15727915,507,France,Male,36,4,83543.37,1,0,0,140134.43
15725737,669,France,Male,46,3,0.0,2,0,1,8487.75
15748920,561,France,Female,49,8,0.0,2,1,1,12513.07
15568819,619,Germany,Female,42,8,132796.04,3,1,1,191821.35
15632051,550,Germany,Female,42,10,128707.31,1,1,0,63092.65
15731148,558,France,Male,33,0,108477.49,1,1,1,109096.71
15730657,548,France,Female,41,4,82596.8,1,0,1,55672.09
15651627,628,Germany,Male,39,1,115341.19,1,1,1,107674.3
15656726,771,France,Male,32,5,62321.62,1,1,1,40920.59
15632848,634,France,Female,36,1,69518.95,1,1,0,116238.39
15690130,468,France,Female,32,8,137649.47,1,0,0,198714.29
15720838,689,Spain,Female,31,3,139799.63,1,0,1,120663.57
15650591,809,Germany,Male,50,10,118098.62,1,1,1,100720.02
15654025,646,France,Female,51,4,101629.3,1,0,0,130541.1
15609160,586,France,Male,32,1,0.0,2,0,0,31635.99
15609676,718,France,Female,35,2,167924.95,1,1,0,43024.64
15718780,650,Spain,Female,32,4,79450.09,1,1,1,118324.75
15746986,850,Germany,Female,40,4,97990.49,2,0,0,106691.02
15646374,766,Germany,Female,28,3,62717.84,2,1,1,13182.43
15650575,720,Spain,Female,59,6,0.0,2,1,1,160849.43
15570379,669,Spain,Male,51,3,88827.53,1,0,0,85250.77
15644280,593,France,Male,45,4,138825.19,1,0,0,10828.78
15578098,600,France,Male,31,8,0.0,2,1,1,121555.51
15628963,601,Germany,Male,43,3,141859.12,2,1,1,111249.62
15713819,562,France,Male,48,3,92347.96,1,1,1,163116.75
15756926,833,Germany,Male,29,1,96462.25,2,0,1,48986.18
15583303,593,France,Female,29,2,152265.43,1,1,0,34004.44
15643574,682,France,Male,26,8,0.0,2,1,0,178373.43
15786852,565,Germany,Female,38,2,158651.29,2,1,1,179445.28
15602124,731,France,Male,30,7,0.0,2,1,1,184581.68
15590993,579,Spain,Male,37,5,152212.88,2,0,0,120219.14
15576745,769,France,Male,48,2,96542.16,2,0,1,197885.72
15729557,850,Germany,Male,36,5,119984.07,1,1,0,191535.11
15674720,691,Germany,Female,37,7,123067.63,1,1,1,98162.44
15798310,480,France,Male,35,2,165692.91,1,1,1,197984.58
15747458,677,Spain,Female,43,3,133214.88,2,1,1,95936.84
15790093,627,France,Female,27,2,0.0,2,1,0,125451.01
15769818,850,France,Female,37,3,212778.2,1,0,1,69372.88
15756848,633,Spain,Male,42,10,0.0,1,0,1,79408.17
15710105,581,Germany,Female,26,3,105099.45,1,1,1,184520.0
15616122,777,France,Male,39,8,0.0,2,1,1,18613.52
15743007,643,France,Female,45,4,45144.43,1,1,0,60917.24
15798053,707,Spain,Male,32,9,0.0,2,1,0,126475.79
15594827,675,France,Male,34,1,124619.33,2,0,1,163667.56
15747980,737,Spain,Male,38,6,146282.79,2,1,0,198516.2
15793896,677,Spain,Male,40,7,95312.8,1,1,1,62944.75
15695168,625,France,Male,39,2,0.0,2,1,0,100403.05
15638487,586,Germany,Male,38,2,136858.42,1,0,1,189143.94
15714227,672,France,Female,53,7,0.0,1,1,1,136910.18
15791373,850,Germany,Female,35,2,80931.75,1,0,0,12639.67
15770631,730,Spain,Male,25,5,167385.81,1,1,1,56307.51
15750921,521,France,Male,37,5,105843.26,2,1,1,84908.2
15639004,668,France,Male,72,2,0.0,2,1,1,70783.61
15740878,655,Spain,Female,29,9,0.0,2,0,1,85736.26
15607990,760,Spain,Male,43,6,175735.5,1,1,1,157337.29
15697546,570,France,Female,36,3,0.0,2,1,0,92118.75
15767339,777,France,Female,53,10,0.0,2,1,0,189992.97
15661528,583,Spain,Male,47,5,102562.23,1,1,0,92708.1
15575486,529,France,Female,27,1,0.0,2,1,1,37769.98
15742272,669,France,Female,44,8,96418.09,1,0,0,131609.48
15618363,659,Germany,Male,29,9,82916.48,1,1,1,84133.48
15583764,791,Germany,Male,31,1,130240.33,1,0,0,96546.55
15628999,732,France,Male,79,10,61811.23,1,1,1,104222.8
15779481,628,France,Male,34,4,158741.43,2,1,1,126192.54
15687658,716,France,Female,52,7,65971.61,2,1,0,14608.0
15736124,617,France,Male,25,1,102585.88,2,1,1,115387.4
15644005,571,France,Female,33,9,0.0,2,0,1,77519.62
15791944,697,France,Male,32,7,175464.85,3,1,0,116442.42
15668943,746,France,Male,37,2,0.0,2,1,0,143194.05
15585067,634,Spain,Male,31,9,108632.48,1,1,1,179485.96
15706170,636,France,Male,34,1,84055.43,1,0,0,37490.84
15749482,772,Spain,Male,30,4,78653.05,1,1,0,1790.48
15635364,618,France,Female,49,9,44301.43,3,1,1,89729.3
15634606,634,Spain,Male,52,1,0.0,2,1,1,176913.42
15655192,850,Spain,Female,24,1,0.0,2,0,1,69052.87
15578251,644,France,Male,37,2,186347.97,2,1,0,92809.73
15663438,688,Spain,Male,36,0,89772.3,1,1,0,177383.68
15725166,707,France,Male,30,8,0.0,2,1,0,33159.37
15591747,705,France,Male,32,3,0.0,2,0,0,129576.99
15591091,644,France,Male,44,5,73348.56,1,1,0,157166.79
15642004,686,France,Male,25,1,0.0,2,0,1,16459.37
15621546,620,France,Female,33,9,127638.35,1,1,1,192717.57
15661507,587,Spain,Male,45,6,0.0,1,0,0,158684.81
15589881,634,France,Female,41,7,0.0,2,1,1,131284.93
15578045,538,Spain,Female,49,9,141434.04,1,0,0,173779.25
15678333,683,France,Female,26,7,0.0,2,1,0,86619.77
15677105,706,Germany,Female,46,4,105214.58,1,1,0,108699.59
15701352,611,Spain,Female,28,3,96381.68,2,1,0,181419.29
15800583,621,Spain,Female,43,8,0.0,1,0,0,102806.6
15704629,582,France,Female,32,1,116409.55,1,0,1,152790.92
15757911,643,Spain,Female,32,2,0.0,1,0,0,131301.74
15747222,745,Spain,Female,35,8,0.0,2,1,1,116581.1
15766064,559,France,Male,33,9,111060.05,2,1,0,110371.84
15601796,645,France,Male,30,1,125739.26,1,1,1,193441.23
15763111,808,Spain,Female,67,10,124577.15,1,0,1,169894.4
15807993,588,Germany,Female,30,0,110148.49,1,1,0,5790.9
15745417,707,France,Male,58,6,89685.92,1,0,1,126471.13
15763895,536,France,Male,32,7,178011.5,2,1,0,22375.14
15806318,676,Germany,Female,48,2,124442.38,1,1,0,15068.53
15717046,741,Spain,Male,53,3,0.0,2,1,1,38913.68
15807335,676,Spain,Female,64,4,116954.32,1,1,1,91149.48
15721935,521,France,Male,25,7,0.0,2,1,1,157878.67
15737627,589,Germany,Female,20,2,121093.29,2,1,0,3529.72
15668081,581,Spain,Female,50,4,0.0,2,1,1,80701.72
15794137,751,Germany,Female,37,0,151218.98,1,1,1,109309.29
15635905,616,Spain,Female,32,6,0.0,2,1,1,43001.46
15602845,466,Germany,Male,41,2,152102.18,2,1,0,181879.56
15815690,614,Spain,Female,40,3,113348.5,1,1,1,77789.01
15807194,718,Spain,Male,34,5,113922.44,2,1,0,30772.22
15574305,680,France,Male,36,3,116275.12,1,1,1,63795.8
15684921,792,Spain,Male,25,8,142862.21,1,1,1,130639.01
15712551,622,Germany,Female,58,7,116922.25,1,1,0,120415.61
15619935,783,Spain,Female,59,9,126224.87,1,1,1,4423.63
15717898,542,Spain,Male,32,2,131945.94,1,0,1,159737.56
15606915,764,France,Male,24,7,98148.61,1,1,0,26843.76
15622470,772,Spain,Male,41,10,96032.22,1,1,1,75825.57
15643966,616,Germany,Male,45,3,143129.41,2,0,1,64327.26
15683522,678,Germany,Female,37,2,113383.07,1,1,1,135123.96
15750181,553,Germany,Male,41,9,110112.54,2,0,0,81898.81
15635125,566,Spain,Male,63,2,120787.18,2,1,1,52198.84
15577831,560,Germany,Male,41,4,152532.3,1,0,0,10779.69
15626243,618,France,Male,30,3,133844.22,1,1,1,31406.93
15767757,562,Spain,Female,29,9,120307.58,1,1,1,6795.61
15814405,418,France,Female,46,9,0.0,1,1,1,81014.5
15705343,649,Spain,Female,32,7,0.0,1,1,0,28797.32
15691785,850,France,Male,61,1,0.0,1,1,0,53067.83
15663478,729,France,Male,32,6,93694.42,1,1,1,79919.13
15764195,519,Spain,Male,39,4,111900.14,1,1,1,97577.17
15592979,671,Germany,Female,34,6,37266.67,2,0,0,156917.12
15689168,531,Spain,Male,37,1,143407.29,2,0,1,84402.46
15794356,641,Germany,Male,42,3,121765.37,2,1,1,166516.84
15674368,738,France,Female,39,1,94435.45,2,0,1,189430.86
15667321,644,Spain,Male,49,10,0.0,2,1,1,145089.64
15785367,651,France,Female,56,4,0.0,1,0,0,84383.22
15757777,636,France,Female,35,2,0.0,2,1,1,23129.46
15720774,850,Spain,Male,44,7,89118.26,1,1,0,104240.77
15770968,741,Germany,Female,19,8,108711.57,2,1,0,24857.25
15592761,710,France,Male,40,5,0.0,2,0,0,162878.96
15793688,669,France,Male,50,9,201009.64,1,1,0,158032.5
15627203,508,Spain,Male,54,10,0.0,1,1,1,175749.36
15566495,704,Spain,Female,24,2,0.0,1,1,0,35600.25
15761348,601,France,Female,38,0,0.0,2,1,0,165196.65
15738497,729,Spain,Male,44,4,107726.93,2,1,0,153064.87
15673539,690,France,Female,26,3,118097.87,1,1,0,61257.83
15579892,708,Spain,Male,19,7,112615.86,1,1,1,4491.77
15594436,588,Spain,Male,33,2,0.0,2,1,1,12483.56
15692226,705,France,Female,31,3,142905.51,1,1,1,58134.97
15642160,850,France,Male,38,5,0.0,2,1,0,16491.64
15775886,670,France,Male,36,3,0.0,1,1,0,140754.19
15781589,751,Spain,Male,52,8,0.0,2,0,1,179291.85
15692207,609,France,Female,53,6,0.0,2,1,1,124218.27
15668504,770,France,Male,36,2,89800.14,1,1,1,105922.69
15601659,496,Germany,Female,59,7,91680.1,2,1,0,163141.18
15803337,648,France,Male,23,9,168372.52,1,1,0,134676.72
15643752,540,France,Male,25,5,116160.23,1,1,0,13411.67
15633612,696,France,Male,28,4,172646.82,1,1,1,116471.43
15753550,684,France,Female,43,7,0.0,2,1,0,131093.99
15658211,559,Spain,Female,39,2,0.0,2,1,1,121151.1
15810723,607,France,Female,39,10,0.0,3,1,0,132741.13
15736601,716,France,Male,35,4,144428.87,1,1,0,134132.65
15630698,745,France,Female,55,9,110123.59,1,0,1,51548.14
15648069,850,France,Female,36,6,0.0,2,1,1,190194.95
15666270,676,France,Female,40,2,147803.48,1,1,0,95181.06
15603096,410,France,Male,33,6,125789.69,1,0,0,66333.56
15566253,580,Germany,Male,44,9,143391.07,1,0,0,146891.07
15783338,449,Spain,Male,32,0,155619.36,1,1,1,166692.03
15698462,532,France,Male,36,4,0.0,2,1,1,132798.78
15803121,847,France,Male,51,5,97565.74,1,0,0,144184.06
15668283,642,France,Male,48,9,118317.27,4,0,0,78702.98
15573893,569,Germany,Male,25,9,173459.45,2,1,1,44381.06
15762745,648,Spain,Male,32,8,0.0,1,1,0,133653.38
15712543,789,Germany,Male,39,7,124828.46,2,1,1,124411.08
15742378,520,Germany,Male,32,5,110029.77,1,1,0,56246.69
15694556,684,France,Male,60,2,116563.58,1,1,0,120257.7
15645353,607,France,Male,26,1,0.0,1,1,0,29818.2
15579616,683,France,Female,42,8,0.0,2,0,1,198134.9
15590730,745,Spain,Male,34,9,0.0,2,1,0,50046.25
15789753,480,France,Male,40,6,148790.61,1,0,1,79329.7
15680901,652,France,Female,34,6,97435.85,2,1,1,104331.76
15759140,682,France,Female,64,10,128306.7,1,0,1,66040.83
15619653,666,France,Male,47,2,0.0,1,1,0,35046.97
15709511,622,France,Male,43,8,0.0,2,1,0,100618.17
15589030,649,France,Male,47,1,0.0,2,1,1,145593.85
15749093,801,France,Male,43,4,158713.08,2,0,0,98586.14
15575428,682,Germany,Female,35,2,117438.92,2,1,1,16910.98
15797329,626,France,Male,43,4,137638.69,1,1,0,130442.08
15719991,727,Spain,Female,52,1,154733.97,1,1,0,80259.67
15574558,718,Spain,Male,32,8,0.0,2,1,1,41399.33
15713479,656,France,Male,35,6,0.0,2,1,0,1485.27
15772781,703,France,Female,51,3,0.0,3,1,1,77294.56
15589969,850,France,Male,34,6,0.0,1,0,1,52796.31
15708534,524,Spain,Female,64,5,0.0,1,1,0,136079.64
15777759,570,France,Male,30,2,131406.56,1,1,1,47952.45
15705001,587,Spain,Female,35,3,83286.56,1,1,0,125553.52
15577515,554,Germany,Female,55,0,108477.27,1,0,1,140003.0
15697789,647,Germany,Female,43,3,122717.53,2,1,1,87000.39
15709531,556,France,Male,38,2,114756.14,1,1,0,193214.05
15642636,755,France,Male,29,9,117035.89,1,1,1,21862.19
15665943,445,France,Male,25,6,0.0,2,1,0,119425.94
15607330,713,Spain,Male,42,0,109121.71,1,0,1,167873.49
15686099,563,Spain,Male,61,1,82182.1,1,1,0,106826.92
15664001,695,Germany,Female,53,8,95231.91,1,0,0,70140.8
15716609,484,Germany,Male,54,3,134388.11,1,0,0,49954.79
15694200,693,France,Male,36,8,178111.82,1,0,0,58719.63
15682585,593,France,Male,35,9,114193.24,1,1,0,71154.1
15711181,589,France,Female,50,4,0.0,2,0,1,182076.97
15673747,519,France,Female,22,8,0.0,1,0,1,167553.06
15683521,594,Germany,Male,28,0,142574.71,2,1,0,129084.82
15577700,749,France,Male,37,10,185063.7,2,1,1,134526.87
15654238,673,France,Female,40,5,137494.28,1,1,0,81753.92
15708504,790,Germany,Male,50,8,121438.58,1,1,1,176471.78
15645847,569,Germany,Male,35,2,109196.66,3,1,0,109393.19
15703588,665,Germany,Male,25,5,153611.83,2,1,0,35321.65
15799626,637,Germany,Male,50,4,126345.55,1,0,1,17323.0
15590349,732,France,Female,36,9,0.0,1,0,0,3749.0
15632446,667,France,Male,24,4,0.0,2,0,0,180329.83
15724145,616,Germany,Male,29,8,149318.55,1,1,0,140746.13
15681081,545,Spain,Female,47,5,0.0,2,1,1,38970.14
15609562,774,Spain,Female,43,1,116360.07,1,1,0,17004.14
15666823,425,France,Male,39,4,0.0,2,1,0,197226.32
15737910,703,Germany,Male,35,5,140691.08,2,1,0,167810.26
15595609,679,Germany,Male,52,9,135870.01,2,0,0,54038.62
15583392,747,Germany,Male,37,9,135776.36,3,1,0,85470.45
15652400,667,Spain,Male,56,2,168883.08,1,0,1,18897.78
15787014,648,Germany,Female,28,8,90371.09,1,1,1,146851.73
15705707,635,Spain,Female,29,8,138296.94,2,1,0,141075.51
15750396,670,France,Male,33,1,0.0,2,1,1,86413.11
15709412,776,Spain,Male,30,6,0.0,2,0,1,63908.86
15676707,577,Spain,Female,39,4,0.0,2,1,0,91366.42
15768137,667,Spain,Female,23,6,136100.69,2,0,0,169669.33
15611551,676,Spain,Male,48,1,131659.59,2,0,1,14152.15
15612350,691,France,Female,31,5,40915.55,1,1,0,126213.84
15590286,611,France,Female,40,2,125879.29,1,1,0,93203.43
15769254,757,Germany,Female,34,9,101861.36,2,0,0,187011.96
15655171,624,France,Male,80,3,0.0,1,1,1,65801.44
15737605,531,Spain,Female,45,1,126495.57,2,1,1,164741.5
15665222,625,Spain,Male,52,8,121161.57,1,1,0,48988.28
15747208,608,France,Male,50,6,0.0,1,1,0,93568.77
15578307,512,France,Female,33,6,121685.31,2,1,1,83681.97
15772009,664,France,Female,41,5,0.0,1,1,1,152054.33
15715796,728,France,Male,37,0,0.0,2,1,1,72203.8
15692235,750,France,Female,38,1,0.0,2,1,0,47764.99
15658675,710,Germany,Male,37,6,135795.63,1,0,1,46523.6
15724321,516,Germany,Female,47,9,128298.74,1,0,0,149614.17
15570947,615,Spain,Female,29,7,143330.56,2,1,1,126396.01
15573741,698,Spain,Male,38,10,95010.92,1,1,1,105227.86
15645271,615,Germany,Male,24,8,108528.07,2,0,0,179488.41
15710408,584,Spain,Female,38,3,0.0,2,1,1,4525.4
15569624,671,Germany,Female,31,6,105864.6,2,1,0,145567.34
15668830,650,Spain,Male,24,8,108881.73,1,1,0,104492.83
15617052,782,France,Male,34,9,0.0,1,1,0,183021.06
15680370,492,France,Male,39,7,0.0,2,0,1,71323.23
15623082,507,France,Female,35,2,0.0,2,1,0,97633.93
15701392,815,Spain,Male,28,6,0.0,2,0,1,185547.71
15573769,764,France,Female,24,7,0.0,2,1,0,186105.99
15601351,735,France,Male,43,9,127806.91,1,1,1,73069.59
15673529,645,Spain,Male,36,4,59893.85,2,1,0,43999.64
15775192,732,Germany,Female,48,4,102962.62,1,1,0,120852.85
15618765,530,Germany,Female,42,0,99948.45,1,0,1,97338.62
15808960,620,Germany,Male,40,5,108197.11,2,1,0,49722.34
15618155,663,France,Male,45,5,83195.12,1,1,1,48682.1
15625761,632,Germany,Male,41,8,127205.32,4,1,0,93874.87
15574795,495,France,Female,38,2,63093.01,1,1,1,47089.72
15578747,701,Spain,Male,26,5,83600.24,1,0,1,59195.05
15776467,702,Spain,Female,35,8,14262.8,2,1,0,54689.16
15727041,624,France,Male,71,7,0.0,2,1,1,108841.83
15576077,610,France,Female,27,9,159561.93,1,0,1,103381.47
15697249,546,Germany,Female,25,3,132837.7,1,1,0,131647.31
15599251,602,Germany,Male,32,7,184715.86,2,1,0,113781.99
15767231,757,France,Male,36,7,144852.06,1,0,0,130861.95
15675431,563,France,Female,34,6,0.0,2,0,0,36536.93
15789339,681,France,Male,59,4,122781.51,1,0,1,140166.95
15605665,673,Germany,Female,69,3,78833.15,2,1,1,37196.15
15626008,622,Germany,Female,52,9,111973.97,1,1,1,162756.29
15814998,688,Spain,Male,42,5,0.0,2,0,0,197602.29
15612043,418,France,Male,36,7,90145.04,1,1,1,69157.93
15780492,648,France,Male,42,4,0.0,2,1,0,19283.14
15750014,755,Germany,Female,37,0,113865.23,2,1,1,117396.25
15815443,527,Spain,Female,46,10,131414.76,1,1,0,54947.51
15668032,577,France,Female,37,4,0.0,1,1,1,79881.39
15568449,661,Spain,Male,38,7,143006.7,1,1,1,15650.89
15565796,745,Germany,Male,48,10,96048.55,1,1,0,74510.65
15616666,646,Germany,Female,52,6,111739.4,2,0,1,68367.18
15644356,682,Spain,Female,47,10,134032.01,1,1,0,144290.97
15775546,517,Spain,Female,29,5,0.0,2,1,0,103402.88
15784042,624,France,Male,55,7,118793.6,1,1,1,95022.02
15810563,678,Spain,Female,61,8,0.0,2,1,1,159938.82
15586135,536,Spain,Female,28,4,0.0,1,1,1,136197.65
15633648,696,Spain,Female,51,5,0.0,2,1,0,55022.43
15779103,527,Germany,Female,39,9,96748.89,2,1,0,94711.43
15697283,578,Spain,Male,23,8,0.0,2,1,0,112124.98
15774285,649,Spain,Female,47,8,110783.28,1,1,1,71420.16
15792102,774,France,Female,42,3,137781.65,1,0,0,199316.19
15605067,472,France,Male,19,9,0.0,2,1,0,3453.4
15575409,581,Germany,Male,31,6,116891.72,1,1,0,107137.3
15755825,666,France,Male,39,10,0.0,2,1,0,102999.33
15627185,744,Germany,Male,29,6,123737.04,2,1,0,141558.04
15701160,556,Germany,Female,43,4,125890.72,1,1,1,74854.97
15632816,521,Germany,Female,49,2,127948.57,1,1,1,182765.14
15807709,714,Germany,Female,55,9,180075.22,1,1,1,100127.71
15655436,839,Germany,Male,47,2,136911.07,1,1,1,168184.62
15599131,650,Germany,Male,26,4,214346.96,2,1,0,128815.33
15781530,690,France,Male,21,8,0.0,2,1,1,155782.89
15746190,624,Spain,Female,28,2,0.0,2,0,1,104353.26
15768763,562,France,Male,37,2,0.0,1,0,1,52525.15
15773146,652,France,Male,26,3,137998.2,2,0,1,168989.77
15746422,636,France,Female,38,1,0.0,1,1,0,45015.38
15770525,760,Spain,Male,28,1,141038.57,2,0,0,16287.38
15640442,717,France,Male,31,4,129722.57,1,0,0,41176.6
15768455,679,France,Male,60,8,0.0,2,1,1,51380.9
15588406,574,Spain,Female,37,7,0.0,2,1,0,32262.28
15657637,696,Spain,Female,36,3,0.0,3,1,0,65039.9
15794472,553,France,Female,27,3,0.0,2,0,0,159800.16
15685564,748,Spain,Male,35,5,105492.53,1,1,1,150057.2
15590268,529,Spain,Male,35,5,95772.97,1,1,1,112781.5
15723827,683,France,Male,30,4,114779.35,1,0,0,183171.47
15801441,670,Germany,Female,35,2,79585.96,1,0,1,198802.9
15591552,600,France,Female,32,7,98877.95,1,1,0,132973.21
15696355,724,Germany,Male,37,6,125489.4,1,1,0,118570.53
15619130,752,Germany,Female,37,5,113291.05,2,1,1,132467.54
15748660,561,Germany,Female,49,1,102025.32,1,1,0,133051.64
15674179,513,Germany,Male,34,7,60515.13,1,0,0,124571.09
15638788,550,France,Male,32,8,97514.07,1,1,1,199138.84
15589698,555,Germany,Male,42,6,107104.5,1,1,1,41304.44
15780254,654,France,Male,40,6,0.0,1,0,0,183872.88
15622527,581,France,Female,55,6,0.0,1,1,1,22442.13
15569571,584,Germany,Female,46,6,87361.02,2,1,0,120376.87
15665579,597,France,Female,28,0,142705.95,1,1,0,127233.39
15636595,602,Spain,Male,37,3,107592.89,2,0,1,153122.73
15665158,813,Spain,Male,27,1,137275.36,1,0,1,115733.16
15620372,687,Spain,Male,31,3,0.0,2,0,0,48228.1
15569641,692,Germany,Female,41,8,130701.29,1,1,0,59354.24
15680895,627,Spain,Female,35,7,0.0,1,1,0,187718.26
15626679,584,France,Male,33,3,0.0,2,0,1,59103.13
15688760,522,Germany,Female,37,3,95022.57,1,1,1,129107.59
15689412,604,France,Female,32,7,127849.38,1,1,0,15798.7
15600792,613,Spain,Male,29,0,0.0,2,0,1,133897.32
15794323,673,France,Male,32,8,121240.76,1,1,0,116969.73
15727811,661,Germany,Female,47,0,109493.62,1,0,0,188324.01
15680998,725,France,Male,44,5,0.0,1,1,1,117356.14
15569247,727,Spain,Female,57,1,109679.72,1,0,1,753.37
15605950,530,Germany,Male,23,1,137060.88,2,1,1,165227.23
15735687,595,Spain,Male,37,2,157084.99,1,1,0,134767.13
15744240,688,Germany,Female,46,0,74458.25,1,0,1,6866.31
15750731,736,Germany,Male,50,9,116309.01,1,1,0,185360.4
15646366,521,Germany,Male,41,8,120586.54,1,0,1,20491.15
15688865,850,France,Female,35,9,0.0,2,0,0,25329.48
15784958,797,France,Female,55,10,0.0,4,1,1,49418.87
15584620,850,Germany,Female,36,6,143644.16,1,1,0,22102.25
15799128,608,Spain,Female,38,9,102406.76,1,0,1,57600.66
15711378,677,France,Male,38,4,0.0,2,1,0,187800.63
15569120,615,France,Male,30,7,0.0,2,1,1,156346.84
15640648,698,France,Male,36,6,0.0,2,0,1,19231.98
15590888,693,Spain,Female,34,10,107556.06,2,0,0,154631.35
15669606,690,France,Male,33,5,0.0,2,1,0,138017.68
15614187,648,Germany,Female,39,3,126935.98,2,0,1,57995.74
15613623,640,Spain,Male,62,3,0.0,1,1,1,101663.47
15670496,655,Spain,Female,27,9,0.0,2,0,0,108008.05
15568032,757,Germany,Male,31,1,127320.36,3,1,0,163170.32
15758306,654,France,Male,32,6,0.0,2,1,1,137898.57
15603741,719,Spain,Male,40,4,128389.12,1,1,1,176091.31
15737961,509,Germany,Female,29,0,107712.57,2,1,1,92898.17
15742638,747,France,Female,25,4,0.0,2,0,1,42039.67
15658339,795,Germany,Male,37,2,139265.63,2,1,1,198745.94
15656597,432,Germany,Male,38,2,135559.8,2,1,1,71856.3
15638047,613,Germany,Female,45,9,142765.24,2,1,0,34749.65
15719309,670,France,Female,42,1,115961.58,2,0,1,29483.87
15678374,666,France,Female,59,5,0.0,2,1,1,185123.09
15717010,741,France,Female,60,5,0.0,1,1,1,38914.51
15628600,807,Germany,Female,31,1,141069.18,3,1,1,194257.11
15589739,698,France,Male,41,3,90605.29,1,1,1,14357.0
15606552,741,France,Male,37,9,105261.76,2,1,1,149503.54
15645937,790,Spain,Male,32,3,0.0,1,1,0,91044.47
15648721,711,France,Male,64,4,0.0,2,1,1,3185.67
15708162,565,Germany,Female,40,1,89994.71,2,0,1,121084.27
15758831,754,France,Male,39,3,74896.33,1,0,0,34430.16
15680767,717,Germany,Female,64,10,98362.35,2,1,1,21630.21
15584766,557,France,Male,33,3,54503.55,1,1,1,371.05
15616931,653,France,Male,41,8,102768.42,1,1,0,55663.85
15579706,611,France,Female,46,5,0.0,1,1,0,77677.14
15773890,733,France,Male,22,5,0.0,2,1,1,117202.19
15593510,638,Germany,Female,33,5,129335.65,1,1,1,56585.2
